experiment,layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,code_bytes_per_vector,effective_bits_per_dim,read_amplification,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,ours_route_policy,ours_route_mode,ours_route_dimension,ours_route_m,ours_route_residual_norm_bytes,ours_route_required_bytes,pca_assets_sha256,ours_record_cache_policy,ours_hot_profile_sha256,ours_record_cache_budget_bytes,ours_record_cache_reserved_bytes,ours_graph_cache_bytes,hot_record_nodes,hot_record_reserved_bytes,hot_record_part_hits,dynamic_record_capacity_nodes,dynamic_record_resident_nodes,dynamic_record_reserved_bytes,dynamic_record_valid_payload_bytes,dynamic_record_part_hits,dynamic_record_part_misses,dynamic_record_insertions,dynamic_record_evictions,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,traversal_wall_us,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path,protocol_id,memory_enforcement,memory_limit_scope,memory_limit_bytes,resource_measurement_path,resource_measurement_sha256,process_peak_rss_bytes,cgroup_memory_peak_bytes,sampled_vm_peak_bytes,peak_rss_scope,native_reported_peak_rss_bytes,resource_status,memory_policy,native_config_budget_gib,planned_budget_bytes,budget_admitted,observed_peak_rss_bytes,sampled_swap_bytes,rss_samples_path,rss_samples_sha256,rss_budget,storage_precondition_protocol,storage_precondition_path,storage_precondition_sha256,separate_reference_protocol,separate_reference_path,separate_reference_sha256,memory_acceptance_basis,native_search_result_path,native_search_result_sha256
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,10,10,,standard,4,0.7179999999999981,2187.299704010503,12316.581938749994,3945.105,65328.598,100490.274,,,,,,,,8271.231052398682,480000968,3545536896,839379,4279414784,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,5.8,23756.8,8045.46125,1588.50625,1356.35625,0.0,0.0,1919.235,,1919.235,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,20,20,,standard,4,0.8212499999999981,1673.382301951926,16685.52354499999,4379.125,92296.83399999999,130829.683,,,,,,,,8271.231052398682,480000968,3545536896,839379,4518916096,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,8.58,35143.68,12496.80125,1938.4175,1392.63,0.0,0.0,2418.06125,,2418.06125,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,40,40,,standard,4,0.9044999999999963,1049.3116438885177,27605.546738750025,5542.469,162870.43300000002,206859.448,,,,,,,,8271.231052398682,480000968,3545536896,839379,4611645440,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8025,14.8025,60631.04,22655.0025,2714.6675,1410.6425,0.0,0.0,3345.75,,3345.75,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,60,60,,standard,4,0.9426249999999967,733.8840666625683,38920.12280375,6966.044,238251.803,315020.213,,,,,,,,8271.231052398682,480000968,3545536896,839379,4633071616,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0625,21.0625,86272.0,33096.6225,3514.5075,1494.4775,0.0,0.0,4255.49,,4255.49,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,100,100,,standard,4,0.969249999999998,470.865229243668,61938.59831500007,8795.046,369662.92899999995,481419.819,,,,,,,,8271.231052398682,480000968,3545536896,839379,4651327488,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.7125,33.7125,138086.4,54716.64375,4946.9125,1467.64375,0.0,0.0,5991.79875,,5991.79875,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,160,160,,standard,4,0.9874999999999986,307.05131622181256,94567.10633125003,10770.248,570253.2860000001,758843.664,,,,,,,,8271.231052398682,480000968,3545536896,839379,4661817344,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0775,53.0775,217405.44,85781.92125,6606.49625,1384.82125,0.0,0.0,8416.4075,,8416.4075,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,240,240,,standard,4,0.9941249999999994,195.99135030197766,144899.03465499994,15130.826,887013.222,1090507.352,,,,,,,,8271.231052398682,480000968,3545536896,839379,4665257984,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7725,78.7725,322652.16,133195.03,9419.56625,1433.29,0.0,0.0,11384.805,,11384.805,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,400,400,,standard,4,0.9973749999999996,107.72258880411447,274566.6257650001,21996.512,1560002.457,1776248.7980000002,,,,,,,,8271.231052398682,480000968,3545536896,839379,4673277952,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.71,130.71,535388.16,258058.8825,14156.83375,1478.6425,0.0,0.0,16669.45875,,16669.45875,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,gist_aligned_20260922_03_pair,0,32,4.0,beam4,580,580,,standard,4,0.9976249999999997,72.03491147420692,409293.58946124994,29646.158,2274662.021,2611795.478,,,,,,,,8271.231052398682,480000968,3545536896,839379,4674285568,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9625,189.9625,778086.4,388141.42125,18778.51,1494.2825,0.0,0.0,21932.54875,,21932.54875,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v4,44726347bac54f49bb089a871891888c3c609280aaba649492c3d1bb08fd10f7,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,0843f7b897178412dcd52fbce1c8097767faeed738a5fa23bfbf88f330779fa2,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,False,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260922_03_pair/raw/DiskANN-PQ-Disk/test/DiskANN-PQ-Disk__hybrid_disk__B4__standard__w32__r0.reference/result.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03_disk_system,05c,gist,Glass-NSG-DiskPort,hybrid_disk,test,gist_aligned_20260921_03_ram4,0,32,4.0,NSG_R64_L400_SQ4U,ef=10,10,,standard,1,0.4903749999999994,111.61178732755637,92611.60371374995,86667.908,171544.839,224666.595,,,,,,,,732.4222278594971,4012,0,0,169828352,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.47,796.47,3262341.12,89438.47386749994,,17.465106249999995,,0,17.1275,92594.13860750003,787.135,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-official-linear-pool-search-v3,4d40d719a6de5ad08cf513fbc5f0eda527280d51ee1d81ef2eab5c2a7a709e07,adf8fe47b5c2d50487c924db2db1cfd2ff8792291ba5843cff2b9fedef456a1f,2c37234978fb5e5b9e59cd20570f95ecb13141efb47f201f1153d06e456b1616,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260921_03_ram4/raw/Glass-NSG-DiskPort/test/Glass-NSG-DiskPort__hybrid_disk__B4__standard__w32__r0.json,disk_ram_budget_rss_20260921,none,planned_process_ram_budget_rss_admission,,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260921_03_ram4/raw/Glass-NSG-DiskPort/test/Glass-NSG-DiskPort__hybrid_disk__B4__standard__w32__r0.resources.json,1c932a08869c820c64b719172514282216afe68fc82872414301db9e8c59af7e,169828352,,3026763776,process_lifecycle_including_load_warmup_and_query,166150144,completed,ram_budget_rss,4.0,4294967296,True,169828352,0,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260921_03_ram4/raw/Glass-NSG-DiskPort/test/Glass-NSG-DiskPort__hybrid_disk__B4__standard__w32__r0.resources.rss.jsonl,bac2eee6c20629079d8569ad039b3e7281b49cf667b4bc09cd60f6aeba316304,True,03_direct_sequential_search_files_v1,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260921_03_ram4/raw/Glass-NSG-DiskPort/test/Glass-NSG-DiskPort__hybrid_disk__B4__standard__w32__r0.storage_precondition.json,8f7eb19de97c5b1c970de18bbeb1bce427cadb4b14a3e91223c99d17efa5130e,separate_native_reference_exact_trace_v1,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260921_03_ram4/raw/Glass-NSG-DiskPort/test/Glass-NSG-DiskPort__hybrid_disk__B4__standard__w32__r0.reference/manifest.json,739f7bd6aecc575a48ff2583fe5b3061b6f3d88bac8d9139a0c44124ca7c4456,whole_process_peak_rss_and_zero_sampled_swap,/home/kai3/coco/quantization_graph/results/03_disk_system/gist/gist_aligned_20260921_03_ram4/raw/Glass-NSG-DiskPort/test/Glass-NSG-DiskPort__hybrid_disk__B4__standard__w32__r0.native.json,468ad88d373054478c9038edea882231a573a72f81a0f1f793161d2284312bd5
